primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
THEFT,24,1,Thursday,No,0,0,0.0047634452082490905
BATTERY,12,0,Monday,Yes,0,0,0.05406098958163585
NARCOTICS,1,20,Friday,No,1,1,0.9984515126150904
NARCOTICS,24,19,Wednesday,No,0,1,0.9554882243407948
BATTERY,22,14,Friday,Yes,0,1,0.5763836801548613
MOTOR VEHICLE THEFT,18,10,Wednesday,No,0,0,0.0
BATTERY,16,17,Tuesday,No,1,1,0.6589872367047325
ASSAULT,24,13,Wednesday,No,0,0,0.008451512615090279
BATTERY,8,6,Monday,No,1,0,0.0
BATTERY,4,20,Sunday,Yes,0,0,0.0
THEFT,24,14,Wednesday,No,1,0,0.0
ROBBERY,17,5,Wednesday,No,0,0,0.36
CRIMINAL DAMAGE,19,22,Saturday,No,0,0,0.0
THEFT,6,8,Wednesday,Yes,0,0,0.0
BATTERY,19,11,Sunday,No,0,0,0.019160780247553626
OTHER OFFENSE,16,19,Saturday,No,1,0,0.04645302656806354
BATTERY,20,3,Friday,Yes,0,0,0.10690302523018057
OTHER OFFENSE,1,14,Friday,No,0,1,0.6578212923573367
THEFT,17,8,Saturday,No,0,0,0.07845151261509029
THEFT,6,9,Saturday,No,0,0,0.3313331116842641
DECEPTIVE PRACTICE,22,9,Thursday,No,0,0,0.005218932289743778
THEFT,19,19,Monday,No,0,0,0.30473404106034097
BURGLARY,18,0,Tuesday,No,0,0,0.01
DECEPTIVE PRACTICE,2,19,Sunday,No,0,0,0.02
BATTERY,15,10,Wednesday,Yes,0,0,0.034221310589468194
WEAPONS VIOLATION,10,21,Wednesday,No,1,1,0.603747666257816
THEFT,6,14,Sunday,No,0,0,0.008911490291670168
CRIMINAL DAMAGE,4,11,Friday,No,0,0,0.0
CRIMINAL DAMAGE,17,21,Sunday,No,0,0,0.01
ASSAULT,14,12,Thursday,No,0,0,0.32347210528118325
DECEPTIVE PRACTICE,20,0,Wednesday,No,0,0,0.4463199643828076
BURGLARY,2,0,Sunday,No,0,0,0.0
THEFT,19,0,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,24,12,Sunday,No,0,0,0.0
OBSCENITY,25,20,Monday,No,0,1,0.5026625289056743
OTHER OFFENSE,19,13,Friday,No,0,0,0.02561380681561717
ASSAULT,2,8,Wednesday,No,0,1,0.5194432512260708
THEFT,1,12,Friday,No,0,0,0.26633711461988396
THEFT,4,3,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,22,20,Saturday,No,0,0,0.0
CONCEALED CARRY LICENSE VIOLATION,22,20,Tuesday,No,1,1,0.91
ARSON,10,2,Saturday,No,0,0,0.037612292862643906
OTHER OFFENSE,19,5,Friday,No,0,0,0.01
DECEPTIVE PRACTICE,8,1,Sunday,No,0,0,0.0
ROBBERY,11,17,Monday,No,0,0,0.0
BATTERY,1,18,Monday,No,0,0,0.08771348838247445
BATTERY,5,8,Saturday,No,1,0,0.14731828535928762
MOTOR VEHICLE THEFT,6,22,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,12,12,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,12,23,Wednesday,No,0,0,0.0
BURGLARY,19,15,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,1,19,Wednesday,No,0,0,0.0
BATTERY,1,23,Thursday,No,0,0,0.02
THEFT,18,19,Wednesday,No,0,0,0.21603686470207947
THEFT,18,14,Wednesday,No,1,0,0.0
CRIMINAL DAMAGE,12,22,Friday,No,0,0,0.0
THEFT,9,11,Thursday,No,0,0,0.015877445431124123
MOTOR VEHICLE THEFT,7,11,Saturday,No,0,0,0.0
ASSAULT,12,12,Monday,Yes,0,0,0.09561380681561717
THEFT,12,9,Thursday,No,0,0,0.0
CRIMINAL TRESPASS,2,1,Tuesday,No,0,0,0.25845151261509025
ASSAULT,4,14,Monday,No,0,0,0.03
THEFT,16,10,Monday,No,0,0,0.0
OTHER OFFENSE,22,12,Tuesday,No,1,0,0.09671210359648821
MOTOR VEHICLE THEFT,8,10,Sunday,No,0,0,0.0
BURGLARY,3,23,Friday,No,0,0,0.0
NARCOTICS,3,21,Saturday,No,1,1,0.98
NARCOTICS,11,17,Thursday,No,1,1,1.0
CRIMINAL DAMAGE,12,19,Tuesday,No,0,0,0.0
THEFT,18,13,Wednesday,No,1,0,0.28375943420159166
CRIMINAL DAMAGE,22,17,Monday,No,0,0,0.0
ROBBERY,4,20,Tuesday,No,0,0,0.08690302523018055
THEFT,12,19,Thursday,No,0,1,0.6043689309544056
DECEPTIVE PRACTICE,20,10,Saturday,No,0,0,0.0
THEFT,14,15,Tuesday,No,0,0,0.0
BATTERY,7,16,Friday,No,1,0,0.0
DECEPTIVE PRACTICE,4,12,Wednesday,No,0,0,0.0
BATTERY,2,14,Sunday,Yes,0,0,0.014763445208249092
CRIMINAL DAMAGE,8,8,Saturday,No,0,0,0.007318285359287638
CRIMINAL TRESPASS,16,14,Tuesday,No,1,0,0.4451079281353155
ROBBERY,25,21,Wednesday,No,0,0,0.0
THEFT,1,18,Friday,No,0,1,0.5471928318835083
THEFT,8,4,Saturday,No,0,0,0.0
BATTERY,24,21,Sunday,Yes,0,0,0.07558640281864605
NARCOTICS,11,18,Sunday,No,1,1,1.0
CRIMINAL DAMAGE,4,3,Friday,No,0,0,0.0
THEFT,24,12,Thursday,No,0,0,0.032222824542441464
ASSAULT,4,19,Wednesday,Yes,0,0,0.04799356262212794
BATTERY,2,9,Sunday,Yes,0,0,0.08958158371635933
ASSAULT,14,8,Monday,No,0,0,0.047875931478150856
OTHER OFFENSE,3,14,Thursday,No,0,1,0.5844582425832905
THEFT,3,8,Wednesday,No,0,0,0.0047634452082490905
MOTOR VEHICLE THEFT,4,17,Tuesday,No,0,0,0.0
THEFT,19,10,Friday,No,0,0,0.3403773173217654
CRIMINAL DAMAGE,10,4,Thursday,No,0,0,0.01
ASSAULT,7,21,Thursday,Yes,1,0,0.0
BATTERY,19,5,Saturday,Yes,0,0,0.1479716471774398
BATTERY,12,20,Friday,No,0,0,0.0
BATTERY,14,17,Sunday,No,1,0,0.08629569440300439
THEFT,20,12,Saturday,No,0,0,0.006717779749081232
CRIMINAL DAMAGE,11,5,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,12,12,Thursday,No,0,0,0.0
ASSAULT,6,11,Sunday,No,1,0,0.02845151261509028
BATTERY,1,0,Sunday,Yes,1,0,0.016453026568063543
BATTERY,22,13,Wednesday,No,0,0,0.038072270539223796
THEFT,2,13,Friday,No,0,0,0.0
CRIMINAL TRESPASS,22,9,Saturday,No,0,0,0.22845151261509028
MOTOR VEHICLE THEFT,1,20,Wednesday,No,0,0,0.0
BATTERY,5,6,Wednesday,No,0,0,0.034221310589468194
DECEPTIVE PRACTICE,12,13,Friday,No,0,0,0.0
BATTERY,7,0,Thursday,No,0,0,0.03
ASSAULT,1,23,Wednesday,No,1,0,0.06645302656806354
BURGLARY,18,2,Tuesday,No,0,0,0.0
THEFT,12,0,Saturday,No,0,0,0.0
BATTERY,24,1,Sunday,No,0,0,0.4735005004107849
THEFT,1,8,Friday,No,0,1,0.5717026928028721
THEFT,25,18,Tuesday,No,0,0,0.0
THEFT,12,3,Sunday,No,0,0,0.0
BATTERY,9,2,Sunday,Yes,0,1,0.629491224670335
THEFT,3,9,Thursday,No,0,0,0.0047634452082490905
ASSAULT,8,18,Monday,No,0,0,0.0
OTHER OFFENSE,3,12,Sunday,Yes,0,0,0.07028511606720239
MOTOR VEHICLE THEFT,24,17,Thursday,No,0,0,0.0
DECEPTIVE PRACTICE,8,17,Tuesday,No,0,0,0.0
BURGLARY,19,9,Tuesday,No,0,0,0.01
DECEPTIVE PRACTICE,19,17,Tuesday,No,0,0,0.0
OTHER OFFENSE,12,16,Sunday,Yes,1,0,0.04845151261509027
OTHER OFFENSE,9,17,Saturday,Yes,0,0,0.14690302523018053
ASSAULT,3,20,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,17,8,Monday,No,0,0,0.0721102099248551
MOTOR VEHICLE THEFT,9,20,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,3,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,8,8,Monday,No,0,0,0.016903025230180557
CRIMINAL DAMAGE,8,21,Wednesday,No,0,0,0.0
THEFT,19,15,Wednesday,No,0,0,0.0
THEFT,12,16,Wednesday,No,0,1,0.5177083420356936
OTHER OFFENSE,8,17,Wednesday,Yes,0,0,0.0
DECEPTIVE PRACTICE,16,0,Monday,No,0,0,0.0
NARCOTICS,19,16,Thursday,No,1,0,0.37
MOTOR VEHICLE THEFT,6,2,Friday,No,0,0,0.0
THEFT,12,15,Thursday,No,0,0,0.3158128911120064
WEAPONS VIOLATION,2,19,Wednesday,No,1,1,0.9260638054777343
BATTERY,20,8,Monday,Yes,1,0,0.1
THEFT,2,14,Sunday,No,0,1,0.5063064295096592
MOTOR VEHICLE THEFT,4,21,Monday,No,0,0,0.0
BATTERY,7,18,Tuesday,Yes,1,0,0.0697743838178296
OTHER OFFENSE,22,20,Friday,Yes,0,0,0.17690302523018053
CRIMINAL DAMAGE,4,22,Friday,No,0,0,0.0
THEFT,2,21,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,22,11,Thursday,No,0,0,0.0
OTHER OFFENSE,2,11,Thursday,No,0,0,0.34629569440300445
THEFT,2,21,Friday,No,0,0,0.020254101658756022
THEFT,16,0,Monday,No,0,0,0.0
CRIMINAL DAMAGE,19,4,Friday,No,0,0,0.02
BATTERY,2,15,Monday,No,0,1,0.580806949581875
THEFT,18,0,Saturday,No,0,0,0.37469943127830346
WEAPONS VIOLATION,10,20,Monday,No,1,1,0.99
THEFT,12,0,Wednesday,No,0,0,0.0
THEFT,1,11,Sunday,No,0,0,0.06986580657378617
THEFT,1,17,Saturday,No,1,0,0.4537153434281491
THEFT,12,17,Friday,No,0,1,0.5272916867410994
BURGLARY,22,22,Sunday,Yes,0,0,0.13
ASSAULT,22,15,Thursday,No,0,0,0.006453026568063544
MOTOR VEHICLE THEFT,2,3,Friday,No,0,0,0.0
DECEPTIVE PRACTICE,18,1,Saturday,No,0,0,0.0
NARCOTICS,25,20,Monday,No,1,1,0.9383215604951073
BATTERY,8,2,Friday,Yes,1,1,0.524706036907213
ASSAULT,22,15,Monday,No,0,0,0.0
CRIMINAL TRESPASS,25,14,Wednesday,Yes,0,0,0.05803668890236507
THEFT,12,18,Friday,No,0,0,0.0
THEFT,3,15,Monday,No,0,0,0.019441182984520536
CRIMINAL TRESPASS,4,22,Wednesday,Yes,0,0,0.49251683204579777
BATTERY,1,6,Thursday,No,0,0,0.008451512615090279
NARCOTICS,24,12,Thursday,No,1,1,0.9784515126150903
THEFT,3,8,Tuesday,No,0,0,0.014379712537297404
ASSAULT,3,1,Saturday,No,0,0,0.03845151261509028
ASSAULT,22,21,Saturday,Yes,0,0,0.16891149029167019
ASSAULT,18,10,Monday,No,1,0,0.029160780247553628
BATTERY,5,20,Friday,No,0,0,0.03
DECEPTIVE PRACTICE,5,13,Sunday,Yes,0,0,0.0
THEFT,3,9,Friday,No,0,0,0.0
CRIMINAL DAMAGE,22,17,Wednesday,No,0,0,0.0
BATTERY,4,1,Tuesday,No,0,0,0.1
THEFT,8,14,Tuesday,No,1,0,0.06137927494092349
CRIMINAL DAMAGE,11,22,Tuesday,No,0,0,0.018451512615090277
THEFT,17,14,Friday,No,0,1,0.5052955518207787
CRIMINAL DAMAGE,8,7,Wednesday,No,0,0,0.4557673864640959
THEFT,4,4,Saturday,No,0,0,0.0
OTHER OFFENSE,15,10,Monday,No,0,0,0.0
ARSON,7,2,Monday,No,0,0,0.04916078024755363
THEFT,1,13,Saturday,No,0,0,0.43119862134461934
BURGLARY,3,9,Monday,No,0,0,0.0
THEFT,6,8,Wednesday,No,0,0,0.03246313000448224
WEAPONS VIOLATION,11,21,Monday,No,0,0,0.26
CRIMINAL DAMAGE,17,12,Thursday,No,1,0,0.022081730567536727
THEFT,19,15,Friday,No,0,1,0.5894389193553231
OTHER OFFENSE,9,7,Saturday,No,0,0,0.01
OTHER OFFENSE,3,9,Monday,Yes,0,0,0.05942441886306058
MOTOR VEHICLE THEFT,4,10,Saturday,No,0,0,0.0
OTHER OFFENSE,22,13,Tuesday,No,1,0,0.04645302656806354
THEFT,1,0,Tuesday,No,0,1,0.6692032993800379
BATTERY,3,22,Saturday,Yes,0,1,0.5470872497553058
CRIMINAL DAMAGE,6,2,Thursday,Yes,0,0,0.1060638054777342
DECEPTIVE PRACTICE,6,9,Saturday,No,0,0,0.008451512615090279
MOTOR VEHICLE THEFT,7,11,Thursday,No,0,0,0.08673908274057447
THEFT,1,10,Wednesday,No,0,1,0.6838936472528284
DECEPTIVE PRACTICE,1,13,Thursday,No,0,0,0.0
CRIMINAL SEXUAL ASSAULT,18,0,Wednesday,No,0,0,0.0
BATTERY,12,2,Thursday,Yes,0,0,0.33757268418214254
CRIMINAL DAMAGE,12,22,Tuesday,No,0,0,0.10744849784603824
OTHER OFFENSE,25,8,Sunday,No,0,0,0.05568081314597273
THEFT,3,10,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,1,16,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,12,23,Wednesday,No,0,0,0.008451512615090279
MOTOR VEHICLE THEFT,4,18,Friday,No,0,0,0.0
BATTERY,2,21,Wednesday,No,0,0,0.0
HOMICIDE,4,1,Saturday,No,0,0,0.15916078024755362
BATTERY,22,0,Sunday,Yes,1,0,0.1869499547134197
THEFT,17,12,Wednesday,No,0,1,0.5886092394685187
THEFT,19,16,Sunday,No,0,0,0.37319791845712763
MOTOR VEHICLE THEFT,9,15,Saturday,No,0,0,0.013214957823339368
CRIMINAL DAMAGE,7,8,Monday,No,0,0,0.0
THEFT,2,8,Thursday,Yes,0,0,0.0
OTHER OFFENSE,17,20,Thursday,Yes,0,0,0.16
BATTERY,3,15,Friday,No,0,0,0.0
BATTERY,25,18,Friday,Yes,0,0,0.0
CRIMINAL TRESPASS,10,22,Friday,Yes,1,0,0.06833590915473074
CRIMINAL DAMAGE,7,15,Monday,No,0,0,0.006858473630585608
THEFT,15,11,Thursday,No,0,0,0.0
ASSAULT,4,16,Monday,No,0,0,0.01
NARCOTICS,19,9,Saturday,No,1,1,0.7473182853592877
DECEPTIVE PRACTICE,2,14,Wednesday,No,0,0,0.0
THEFT,2,9,Thursday,No,0,0,0.0
BATTERY,6,22,Friday,Yes,0,0,0.01
BATTERY,22,13,Friday,Yes,0,0,0.21827738048814216
THEFT,2,0,Wednesday,No,0,0,0.00803668890236507
ASSAULT,10,4,Thursday,Yes,1,1,0.6684515126150903
ASSAULT,8,2,Friday,No,0,0,0.16422131058946818
OTHER OFFENSE,6,22,Thursday,No,1,0,0.20603218587292293
THEFT,14,18,Saturday,No,0,1,0.7697241202834662
THEFT,12,20,Saturday,No,1,0,0.4311856689639304
CRIMINAL DAMAGE,8,9,Monday,No,0,0,0.0
BURGLARY,9,5,Thursday,No,0,0,0.0
THEFT,1,15,Monday,No,0,0,0.3092549188386116
OTHER OFFENSE,10,17,Thursday,No,1,1,0.9029261675211814
BATTERY,9,20,Sunday,Yes,0,1,0.5723618594564153
CRIMINAL TRESPASS,11,12,Wednesday,No,1,0,0.08787593147815086
THEFT,4,22,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,7,0,Monday,No,0,0,0.03
BATTERY,10,19,Tuesday,No,0,1,0.6543755970893563
MOTOR VEHICLE THEFT,2,12,Wednesday,Yes,0,0,0.018152394181116752
BURGLARY,11,12,Tuesday,No,0,0,0.0
BURGLARY,12,23,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,7,Friday,No,0,0,0.0
THEFT,2,0,Sunday,No,0,0,0.0
NARCOTICS,10,20,Thursday,No,1,1,0.664388513376316
THEFT,2,9,Monday,No,0,0,0.0
ROBBERY,6,21,Monday,No,0,0,0.037318285359287634
THEFT,1,12,Tuesday,No,0,1,0.5613414859556278
BATTERY,6,14,Wednesday,Yes,0,0,0.1970910532070656
DECEPTIVE PRACTICE,12,14,Saturday,No,0,0,0.008911490291670168
BATTERY,2,19,Wednesday,No,0,0,0.0
BATTERY,9,11,Thursday,Yes,0,0,0.0
BATTERY,6,20,Friday,Yes,0,1,0.6507521008741709
ASSAULT,8,2,Friday,No,0,0,0.16422131058946818
ASSAULT,22,15,Saturday,Yes,0,0,0.058451512615090274
ASSAULT,18,7,Thursday,No,0,0,0.06422131058946819
BURGLARY,8,1,Friday,Yes,0,0,0.12
DECEPTIVE PRACTICE,16,12,Monday,No,0,0,0.0
THEFT,18,17,Friday,No,0,1,0.6050741449325414
NARCOTICS,22,5,Tuesday,No,1,1,0.81
BATTERY,8,2,Sunday,No,0,0,0.07609284082582647
THEFT,3,15,Sunday,Yes,0,0,0.01
DECEPTIVE PRACTICE,9,20,Tuesday,No,0,0,0.1260638054777342
WEAPONS VIOLATION,3,23,Sunday,No,1,1,0.92
BATTERY,14,14,Monday,Yes,0,0,0.2036067116997542
CRIMINAL DAMAGE,12,16,Thursday,No,0,0,0.0
BATTERY,25,15,Thursday,No,0,0,0.05228516762909651
BATTERY,14,14,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,16,Monday,No,0,0,0.025769797974377916
THEFT,1,21,Wednesday,No,0,1,0.8336091249461617
BURGLARY,11,10,Tuesday,No,1,0,0.005218932289743779
CRIMINAL DAMAGE,4,7,Monday,Yes,0,0,0.14
CRIMINAL DAMAGE,4,18,Wednesday,No,0,0,0.0
ASSAULT,15,7,Thursday,Yes,0,0,0.03
THEFT,22,7,Wednesday,No,0,1,0.83
THEFT,20,11,Tuesday,No,0,1,0.5362607551188538
DECEPTIVE PRACTICE,1,10,Sunday,No,0,0,0.007318285359287636
THEFT,18,23,Tuesday,No,0,0,0.024209115889960584
THEFT,2,6,Monday,No,0,0,0.0
OTHER OFFENSE,20,2,Friday,No,0,0,0.07731828535928764
INTIMIDATION,10,13,Friday,No,0,0,0.19009623202226955
BATTERY,6,1,Friday,No,1,1,0.6146744166367768
THEFT,12,16,Tuesday,No,0,0,0.0
DECEPTIVE PRACTICE,6,16,Tuesday,No,0,0,0.0
BATTERY,18,21,Sunday,Yes,0,0,0.0278441817879141
BATTERY,8,10,Thursday,Yes,0,0,0.025390529767180037
MOTOR VEHICLE THEFT,25,21,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,2,21,Friday,No,0,0,0.0
THEFT,2,0,Sunday,No,0,0,0.0
THEFT,24,13,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,12,8,Thursday,No,0,0,0.0
BATTERY,10,0,Friday,No,0,0,0.01
CRIMINAL DAMAGE,11,4,Saturday,No,0,0,0.0
ASSAULT,11,12,Friday,No,0,0,0.01
MOTOR VEHICLE THEFT,4,13,Friday,No,0,0,0.009160780247553625
OTHER OFFENSE,4,7,Friday,Yes,0,0,0.0
BATTERY,10,22,Monday,Yes,1,0,0.0
MOTOR VEHICLE THEFT,22,6,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,20,Friday,No,0,0,0.0
OTHER OFFENSE,3,20,Saturday,No,0,1,0.7353645168597338
BATTERY,19,7,Wednesday,No,0,0,0.0
SEX OFFENSE,16,5,Wednesday,Yes,0,0,0.17
CRIMINAL DAMAGE,1,23,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,6,22,Wednesday,Yes,0,0,0.03
BATTERY,8,10,Sunday,Yes,0,0,0.053960237226369445
THEFT,5,18,Friday,No,1,0,0.0
THEFT,14,11,Wednesday,No,0,0,0.39166164041336576
THEFT,15,8,Wednesday,No,0,0,0.0
NARCOTICS,10,17,Wednesday,No,1,1,1.0
BATTERY,3,18,Monday,No,0,0,0.00942441886306058
MOTOR VEHICLE THEFT,2,6,Tuesday,No,0,0,0.0
THEFT,18,13,Monday,No,0,0,0.41372162656154143
BATTERY,5,11,Friday,Yes,0,0,0.0
ASSAULT,7,10,Friday,No,0,0,0.0
OTHER OFFENSE,18,19,Saturday,No,0,0,0.03609284082582647
OTHER OFFENSE,5,14,Monday,No,1,1,0.895224585725288
THEFT,16,18,Friday,No,0,0,0.47318862231294395
THEFT,6,21,Friday,No,0,0,0.015253621073380099
ASSAULT,8,0,Thursday,No,0,0,0.03377131192735118
BATTERY,24,14,Friday,No,0,0,0.0
BATTERY,24,19,Saturday,No,0,1,0.6155366938398883
BATTERY,24,12,Thursday,Yes,0,0,0.01
THEFT,10,6,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,7,Wednesday,No,0,0,0.0
BATTERY,15,15,Tuesday,Yes,0,0,0.0
THEFT,17,17,Tuesday,No,1,1,0.8108896443638608
CRIMINAL DAMAGE,15,5,Saturday,Yes,0,0,0.0
DECEPTIVE PRACTICE,7,10,Friday,No,0,0,0.0
THEFT,10,10,Monday,No,0,0,0.048947293488983766
OTHER OFFENSE,9,18,Monday,Yes,0,0,0.01
BATTERY,16,16,Friday,No,0,0,0.4629204962655692
OTHER OFFENSE,19,13,Friday,No,0,0,0.02561380681561717
ROBBERY,1,2,Tuesday,No,0,0,0.35
OTHER OFFENSE,25,21,Friday,No,1,1,0.7963582493974724
THEFT,25,18,Tuesday,No,0,0,0.0
THEFT,4,18,Wednesday,No,0,0,0.00577073807968648
BATTERY,25,17,Thursday,Yes,0,0,0.007318285359287636
CRIMINAL TRESPASS,3,15,Monday,No,0,0,0.02731828535928764
THEFT,24,7,Monday,No,0,0,0.07845151261509029
CRIMINAL DAMAGE,2,8,Sunday,No,0,0,0.0
THEFT,18,7,Friday,No,0,1,0.9332249126381652
MOTOR VEHICLE THEFT,2,20,Sunday,No,0,0,0.12969472005737662
BURGLARY,14,11,Wednesday,No,0,0,0.0
THEFT,1,19,Wednesday,No,1,0,0.0
NARCOTICS,11,8,Friday,No,1,1,0.9115293016498717
BATTERY,11,14,Thursday,No,0,0,0.011216471776312636
DECEPTIVE PRACTICE,10,8,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,2,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,2,Saturday,No,0,0,0.0
BURGLARY,6,19,Tuesday,No,0,0,0.03
THEFT,2,12,Thursday,No,0,0,0.021825278585189026
CRIMINAL DAMAGE,8,22,Tuesday,No,0,0,0.0
BATTERY,6,19,Wednesday,Yes,1,0,0.20617593957589564
THEFT,17,0,Friday,No,0,0,0.07150437717660466
THEFT,22,2,Saturday,Yes,0,0,0.02803668890236507
CRIMINAL DAMAGE,2,12,Monday,No,0,0,0.0
BATTERY,14,8,Tuesday,No,0,1,0.5379106606991568
BURGLARY,25,22,Monday,No,0,0,0.02
CRIMINAL TRESPASS,12,19,Sunday,No,0,0,0.10845151261509027
CRIMINAL DAMAGE,3,8,Saturday,No,0,0,0.01
THEFT,6,4,Saturday,No,0,0,0.0
OTHER OFFENSE,8,1,Saturday,No,1,1,0.5167730731101975
BATTERY,9,0,Wednesday,No,1,0,0.46699983537558987
THEFT,2,18,Wednesday,No,0,0,0.0
THEFT,6,22,Saturday,No,0,0,0.006453026568063544
BATTERY,4,19,Saturday,Yes,0,1,0.6388262400398631
THEFT,8,13,Wednesday,No,1,0,0.0
MOTOR VEHICLE THEFT,19,15,Friday,No,0,0,0.0
OTHER OFFENSE,5,14,Friday,Yes,0,0,0.3877480017664817
CRIMINAL DAMAGE,5,1,Wednesday,No,0,0,0.0
BATTERY,16,11,Wednesday,Yes,0,1,0.6186967020391391
MOTOR VEHICLE THEFT,2,1,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,8,Wednesday,No,0,0,0.0
BATTERY,14,23,Saturday,Yes,0,0,0.24082112159571725
CRIMINAL DAMAGE,3,0,Saturday,No,0,0,0.0
ASSAULT,6,8,Thursday,Yes,0,0,0.025769797974377916
MOTOR VEHICLE THEFT,22,21,Thursday,No,0,0,0.0
THEFT,22,18,Friday,No,0,0,0.4106968520474624
BATTERY,12,12,Tuesday,Yes,0,0,0.02872161895360316
BATTERY,10,1,Saturday,Yes,0,0,0.13472597254559196
WEAPONS VIOLATION,4,17,Tuesday,No,1,0,0.38891149029167016
BURGLARY,2,5,Thursday,No,0,0,0.04
CRIMINAL DAMAGE,7,11,Tuesday,Yes,0,0,0.016479065606841262
DECEPTIVE PRACTICE,6,21,Friday,No,0,0,0.015769797974377914
CRIMINAL TRESPASS,12,23,Monday,No,0,0,0.1
WEAPONS VIOLATION,25,16,Monday,No,1,1,0.7660638054777342
THEFT,3,14,Sunday,No,0,1,0.66
BATTERY,24,9,Sunday,No,0,0,0.016880297061523237
OTHER OFFENSE,18,10,Saturday,No,0,0,0.037318285359287634
THEFT,6,9,Monday,No,0,1,0.6568158494828079
BATTERY,6,12,Saturday,No,1,0,0.02803668890236507
CRIMINAL DAMAGE,2,4,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,12,18,Tuesday,No,0,0,0.02
ROBBERY,11,0,Saturday,No,0,0,0.01577073807968648
BATTERY,2,22,Saturday,Yes,0,0,0.18775752947875105
DECEPTIVE PRACTICE,20,18,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,25,23,Saturday,No,0,0,0.11845151261509028
DECEPTIVE PRACTICE,24,12,Monday,No,0,0,0.0
THEFT,25,12,Wednesday,No,0,0,0.4091568635789338
WEAPONS VIOLATION,8,22,Sunday,No,1,1,0.9570570263369411
DECEPTIVE PRACTICE,1,13,Thursday,No,0,0,0.0
BATTERY,1,17,Tuesday,No,0,0,0.48723800422812613
WEAPONS VIOLATION,22,12,Wednesday,No,1,1,0.96
MOTOR VEHICLE THEFT,4,3,Thursday,No,0,0,0.045542376231963486
BATTERY,4,13,Friday,Yes,0,0,0.0
DECEPTIVE PRACTICE,25,9,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,19,1,Tuesday,No,0,0,0.01
MOTOR VEHICLE THEFT,25,23,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,6,15,Tuesday,No,0,0,0.466364113520294
BATTERY,9,23,Saturday,Yes,1,1,0.8458585248000462
CRIMINAL DAMAGE,16,4,Sunday,No,0,0,0.0
ASSAULT,22,16,Saturday,Yes,0,0,0.05
THEFT,6,19,Monday,No,0,0,0.0
BATTERY,4,15,Thursday,Yes,0,1,0.897612292862644
CRIMINAL DAMAGE,25,0,Monday,No,0,0,0.0
BATTERY,5,19,Wednesday,Yes,0,0,0.0
OTHER OFFENSE,6,0,Monday,Yes,0,0,0.14787774755790603
DECEPTIVE PRACTICE,17,4,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,14,19,Friday,No,0,0,0.0
BATTERY,5,18,Saturday,Yes,0,0,0.4659777415351592
THEFT,19,20,Monday,No,0,0,0.004212031822651292
BATTERY,8,3,Saturday,No,0,0,0.02
BATTERY,24,21,Saturday,Yes,0,0,0.0
ASSAULT,3,16,Sunday,No,0,0,0.0
BATTERY,24,14,Tuesday,No,0,0,0.016903025230180557
THEFT,3,9,Tuesday,No,0,0,0.009160780247553625
THEFT,17,14,Monday,No,1,1,0.7262540790274886
BURGLARY,25,22,Tuesday,No,0,0,0.0
WEAPONS VIOLATION,7,3,Saturday,No,1,1,0.6263311784687821
CRIMINAL DAMAGE,2,5,Tuesday,No,0,0,0.0
NARCOTICS,11,21,Tuesday,No,1,1,0.893305246458395
BATTERY,3,17,Saturday,Yes,0,0,0.434324445202917
THEFT,12,11,Wednesday,No,0,0,0.3487945785218233
BATTERY,24,14,Thursday,Yes,0,1,0.6397864720814401
NARCOTICS,11,13,Tuesday,No,1,1,1.0
ASSAULT,4,4,Monday,Yes,0,1,0.5574966894022844
THEFT,18,3,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,19,10,Saturday,No,0,0,0.006453026568063544
